item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1, CTLA-4""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,9,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,10,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1, CTLA-4""]",0,0.0,1
