item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,15,NCT01668784,26406148,CheckMate 025,2,"{""arm_category"": ""2-arm""}","""1-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,16,NCT01984242,29867230,IMmotion150,3,"{""arm_category"": ""≥3-arm""}","""≥3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,17,NCT01984242,29867230,IMmotion150,3,"{""arm_category"": ""≥3-arm""}","""≥3-arm""","[""\""≥3-arm\"""", ""≥3-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,18,NCT02231749,29562145,CheckMate 214,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,19,NCT02231749,31427204,CheckMate 214,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,20,NCT02684006,30779531,JAVELIN Renal 101,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,21,NCT02853331,30779529,KEYNOTE-426,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,22,NCT02420821,31079938,IMmotion151,2,"{""arm_category"": ""2-arm""}","""2-arm""","[""\""2-arm\"""", ""2-arm""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,101,NCT02231749,32661118,CheckMate 214,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_161,161,"In Renal cell trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,114,NCT01668784,32673417,CheckMate 025,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_161_In_Renal_cell_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
