item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,15,NCT01668784,26406148,CheckMate 025,Nivolumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,16,NCT01984242,29867230,IMmotion150,Atezolizumab,"{""class"": ""PD-L1""}","""PD-L1""","[""\""PD-L1\"""", ""PD-L1""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,17,NCT01984242,29867230,IMmotion150,Atezolizumab,"{""class"": ""PD-L1""}","""PD-L1""","[""\""PD-L1\"""", ""PD-L1""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,18,NCT02231749,29562145,CheckMate 214,"Nivolumab, Ipilimumab","{""class"": ""PD1, CTLA-4""}","""PD-1""","[""\""PD1, CTLA-4\"""", ""PD1, CTLA-4""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,19,NCT02231749,31427204,CheckMate 214,"Nivolumab, Ipilimumab","{""class"": ""PD1, CTLA-4""}","""PD-1""","[""\""PD1, CTLA-4\"""", ""PD1, CTLA-4""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,20,NCT02684006,30779531,JAVELIN Renal 101,Avelumab,"{""class"": ""PD-L1""}","""PD-L1""","[""\""PD-L1\"""", ""PD-L1""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,21,NCT02853331,30779529,KEYNOTE-426,Pembrolizumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,22,NCT02420821,31079938,IMmotion151,Atezolizumab,"{""class"": ""PD-L1""}","""PD-L1""","[""\""PD-L1\"""", ""PD-L1""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,101,NCT02231749,32661118,CheckMate 214,"Nivolumab, Ipilimumab","{""class"": ""PD1, CTLA-4""}","""PD-1""","[""\""PD1, CTLA-4\"""", ""PD1, CTLA-4""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,114,NCT01668784,32673417,CheckMate 025,Nivolumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,115,NCT02684006,32339648,JAVELIN Renal 101,Avelumab,"{""class"": ""PD-L1""}","""PD-L1""","[""\""PD-L1\"""", ""PD-L1""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,131,NCT02853331,33284113,Keynote-426,Pembrolizumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,145,NCT02811861,33616314,CLEAR,Pembrolizumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,148,NCT03141177,33657295,CheckMate 9ER,Nivolumab,"{""class"": ""PD1""}","""PD-1""","[""\""PD1\"""", ""PD1""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,105,,,,,,"""PD-1""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_213_In_Renal_cell_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,extra_prediction
