item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,9,NCT02267343,28993052,ATTRACTION-2,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,13,NCT02105636,27718784,CheckMate 141,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,14,NCT02105636,29884413,CheckMate 141,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,15,NCT01668784,26406148,CheckMate 025,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,27,NCT01673867,26412456,Checkmate 057,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,28,NCT01642004,26028407,Checkmate 017,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,33,NCT02041533,28636851,Checkmate 026,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,47,NCT02477826,29658845,Checkmate 227,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,49,NCT02477826,31562796,Checkmate 227,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,50,NCT02477826,31562796,Checkmate 227,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,56,NCT02613507,30659987,Checkmate 078,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,68,NCT01721746,25795410,CheckMate 037,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,69,NCT01721746,28671856,CheckMate 037,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,71,NCT01721772,25399552,CheckMate 066,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,72,NCT01721772,30422243,CheckMate 066,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,78,NCT02267343,31863227,ATTRACTION-2,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
