item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,25,NCT00527735,22858559,,11.1,"{""maturity"": ""immature""}","""immature""","[""\""immature\"""", ""immature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,26,NCT00527735,22858559,,11.1,"{""maturity"": ""immature""}","""immature""","[""\""immature\"""", ""immature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,32,NCT01450761,27458307,CA184-156,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,43,NCT02763579,30280641,IMPower 133,13.9,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,53,NCT03059667,30664989,IFCT-1603,13.7,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,82,NCT03043872,31590988,CASPIAN,14.2,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,83,NCT03043872,31590988,CASPIAN,14.2,"{""maturity"": ""immature""}","""immature""","[""\""immature\"""", ""immature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,87,NCT02763579,31959349,IMpower133,,"{""maturity"": ""unknown""}","""immature""","[""\""unknown\"""", ""unknown""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,98,NCT03066778,32468956,KEYNOTE-604,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,137,NCT03043872,33285097,CASPIAN,25.1,"{""maturity"": ""mature""}","""mature""","[""\""mature\"""", ""mature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,138,NCT03043872,33285097,CASPIAN,25.1,"{""maturity"": ""mature""}","""mature""","[""\""mature\"""", ""mature""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,147,NCT02481830,33539946,CheckMate 331,15.8,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,149,NCT02538666,33683919,CheckMate 451,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,150,NCT02538666,33683919,CheckMate 451,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
