item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,9,NCT02267343,28993052,ATTRACTION-2,2017,"{""era"": ""2015–2018""}","""2015-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,13,NCT02105636,27718784,CheckMate 141,2016,"{""era"": ""2015–2018""}","""2015-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,14,NCT02105636,29884413,CheckMate 141,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,15,NCT01668784,26406148,CheckMate 025,2015,"{""era"": ""2015–2018""}","""2015-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,27,NCT01673867,26412456,Checkmate 057,2015,"{""era"": ""2015–2018""}","""2015-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,28,NCT01642004,26028407,Checkmate 017,2015,"{""era"": ""2015–2018""}","""2015-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,33,NCT02041533,28636851,Checkmate 026,2017,"{""era"": ""2015–2018""}","""2017-2018""","[""\""2015–2018\"""", ""2015–2018""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,47,NCT02477826,29658845,Checkmate 227,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,49,NCT02477826,31562796,Checkmate 227,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,50,NCT02477826,31562796,Checkmate 227,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,56,NCT02613507,30659987,Checkmate 078,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,68,NCT01721746,25795410,CheckMate 037,2015,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,69,NCT01721746,28671856,CheckMate 037,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,71,NCT01721772,25399552,CheckMate 066,2015,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,72,NCT01721772,30422243,CheckMate 066,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,78,NCT02267343,31863227,ATTRACTION-2,2019,"{""era"": ""≥2019""}","""2018-2019""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,80,NCT02569242,31582355,ATTRACTION-3,2019,"{""era"": ""≥2019""}","""2018-2019""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,95,NCT02523313,32416781,IMMUNED,2020,"{""era"": ""≥2019""}","""2020-2020""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,105,NCT02017717,32437507,CheckMate 143,2020,"{""era"": ""≥2019""}","""2020-2020""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,114,NCT01668784,32673417,CheckMate 025,2020,"{""era"": ""≥2019""}","""2020-2020""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,135,NCT01721772,32997575,CheckMate 066,2020,"{""era"": ""≥2019""}","""2020-2020""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
