item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,58,NCT00324155,21639810,,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,59,NCT00094653,20525992,MDX010-20,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Adjuvant""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,60,NCT00094653,20525992,MDX010-20,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Adjuvant""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,61,NCT00257205,23295794,,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Neoadjuvant""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Adjuvant,"{""setting_normalized"": ""adjuvant""}",null,"[""\""adjuvant\"""", ""adjuvant""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,63,NCT01704287,26115796,KEYNOTE-002,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,64,NCT01704287,26115796,KEYNOTE-002,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,65,NCT01704287,28961465,KEYNOTE-002,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,66,NCT01704287,28961465,KEYNOTE-002,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
row_149,149,"In Melanoma trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,67,NCT00636168,27717298,,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}","""Adjuvant""","[""\""metastatic/advanced\"""", ""metastatic/advanced""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_149_In_Melanoma_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,
