item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,8,NCT01585987,28655793,,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,9,NCT02267343,28993052,ATTRACTION-2,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,10,NCT02625623,30052729,JAVELIN Gastric 300,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,11,NCT02370498,29880231,Keynote-061,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,78,NCT02267343,31863227,ATTRACTION-2,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,120,NCT02494583,32880601,Keynote-062,Yes,"{""pd_l1_required"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,121,NCT02494583,32880601,Keynote-062,Yes,"{""pd_l1_required"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,127, NCT02625610,33197226,Javelin Gastric 100,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,27,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,28,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,31,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,33,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,34,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,37,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,38,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,39,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,40,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,41,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,42,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,43,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,44,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,45,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,46,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,47,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,48,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,49,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,50,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,51,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
