item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,15,NCT01668784,26406148,CheckMate 025,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,16,NCT01984242,29867230,IMmotion150,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,17,NCT01984242,29867230,IMmotion150,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,18,NCT02231749,29562145,CheckMate 214,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,19,NCT02231749,31427204,CheckMate 214,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,20,NCT02684006,30779531,JAVELIN Renal 101,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,21,NCT02853331,30779529,KEYNOTE-426,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,22,NCT02420821,31079938,IMmotion151,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,101,NCT02231749,32661118,CheckMate 214,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,114,NCT01668784,32673417,CheckMate 025,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
