item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02231749,29562145,CheckMate 214,1096.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02231749,31427204,CheckMate 214,1096.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02477826,29658845,Checkmate 227,1739.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02477826,31562796,Checkmate 227,1739.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02523313,32416781,IMMUNED,167.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02231749,32661118,CheckMate 214,1096.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02899299,33485464,CheckMate 743,605.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03215706,33476593,CheckMate 9LA,719.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02538666,33683919,CheckMate 451,834.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,11,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,12,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,13,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,14,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,15,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,16,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,17,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,18,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
